id,label
953, 0.9853615164756775
3293, 0.9917138814926147
3877, 0.49696409702301025
9786, 0.9133625030517578
8323, 0.7523400783538818
4734, 0.16444461047649384
2593, 0.4872690439224243
3948, 0.9991344809532166
10674, 0.002140783704817295
8212, 0.9793035984039307
8999, 0.7884793281555176
761, 0.8090885281562805
465, 0.28950387239456177
5956, 0.9951403141021729
10935, 0.9059007167816162
7609, 0.052659641951322556
5811, 0.565329372882843
7526, 0.9651008248329163
4637, 0.7962179780006409
444, 0.7487338781356812
6235, 0.09116647392511368
3506, 0.9830238819122314
9026, 0.7889761328697205
4548, 0.9814450144767761
4012, 0.055591389536857605
10177, 0.9851453304290771
5549, 3.8482406239381817e-07
4327, 0.999948263168335
7530, 0.996554970741272
5891, 0.0370853953063488
6271, 0.45327678322792053
12413, 0.7416811585426331
211, 0.8354151844978333
2274, 0.0571790374815464
8052, 5.169434007257223e-05
7473, 0.749220609664917
11549, 5.901052645640448e-05
8266, 0.39938223361968994
10291, 0.8529360294342041
6382, 0.007256268989294767
11463, 0.0007000326877459884
2483, 0.9973853230476379
8015, 0.9029514789581299
5783, 0.9495904445648193
9204, 0.9973351359367371
6454, 0.10515373200178146
1932, 0.9929869771003723
6927, 0.00811055675148964
2964, 0.9984311461448669
4140, 0.22431620955467224
5797, 0.7433283925056458
6572, 0.9875800013542175
2197, 0.9433595538139343
10316, 0.13529832661151886
11476, 0.006721474230289459
6143, 0.10819189995527267
5897, 0.42184922099113464
7311, 0.028325136750936508
6962, 0.9618907570838928
8625, 0.2537899315357208
7868, 0.055837467312812805
10108, 0.03229266032576561
8733, 0.8910112380981445
9739, 0.08067203313112259
4756, 0.7186778783798218
4823, 0.9794836044311523
12167, 0.7943910360336304
3992, 0.3853619396686554
4769, 0.00034534308360889554
3394, 0.00426382664591074
10079, 0.058671679347753525
5727, 0.14738179743289948
7687, 0.533539891242981
993, 0.7616023421287537
8924, 0.9546346068382263
6326, 0.7861626148223877
11811, 0.001614731620065868
5952, 0.7409041523933411
11372, 0.30958297848701477
6642, 0.43661850690841675
8191, 0.06482076644897461
11064, 0.026005081832408905
11483, 0.9939404726028442
12017, 0.9994162321090698
3543, 0.0780644416809082
5851, 0.0008453598129563034
10006, 0.001982731046155095
8636, 0.058078084141016006
7826, 0.999559223651886
12497, 0.005151122342795134
4660, 0.4371364116668701
7439, 0.9925751686096191
4151, 0.3838435411453247
8941, 0.0406050980091095
3624, 0.08111324161291122
10206, 0.3575049042701721
4431, 0.26784467697143555
5701, 0.9990720748901367
6383, 0.0011662751203402877
5735, 0.9977414608001709
692, 0.41916701197624207
12104, 0.0023747594095766544
2517, 0.1143006905913353
10166, 0.995630145072937
1971, 0.03132377937436104
10442, 0.8544632196426392
11693, 0.0793440192937851
12185, 0.01835455372929573
5730, 0.9419302940368652
10346, 0.0028433301486074924
1809, 0.9376258254051208
1669, 0.6576480269432068
8514, 0.0053925896063447
9830, 0.9972201585769653
8813, 0.05545191839337349
7681, 0.9854695796966553
9340, 0.3571050763130188
6493, 0.9986520409584045
9813, 0.0006879579741507769
1826, 0.3717697858810425
1256, 0.0290380772203207
11671, 0.9914616346359253
2259, 0.9947524070739746
12359, 0.06320548802614212
451, 0.39937689900398254
3904, 0.9992018342018127
6039, 0.7959246635437012
5235, 0.9216558337211609
10636, 0.9407162666320801
3540, 0.25434911251068115
12465, 0.0013976403279229999
1741, 0.5404552221298218
1575, 0.968100905418396
9241, 0.9998763799667358
7003, 0.12643936276435852
9501, 0.6855199337005615
8257, 0.5835527181625366
3337, 0.40928566455841064
10109, 0.00010352180106565356
563, 0.0002813188766594976
2181, 0.23887650668621063
5417, 0.6119296550750732
6884, 0.03309490531682968
4694, 0.00016218320524785668
11326, 0.6661441326141357
6593, 0.052401430904865265
11436, 0.9508329629898071
3116, 0.988519012928009
5384, 0.006550500635057688
9330, 0.9829020500183105
11941, 0.9996929168701172
3727, 0.19498997926712036
7840, 0.03513167425990105
7332, 0.3062461316585541
8832, 0.99941086769104
5400, 0.975231945514679
11578, 0.028412019833922386
4494, 0.9869217872619629
6128, 0.981025755405426
3132, 0.05079975724220276
10411, 0.5283434391021729
11470, 0.9595077633857727
7517, 0.9951654672622681
5852, 0.9054701924324036
4678, 0.06196679547429085
8379, 0.9636143445968628
9833, 0.9979416728019714
7810, 0.6703891754150391
650, 0.9996780157089233
5975, 0.9950929880142212
8667, 0.008762630634009838
4977, 0.8864277601242065
6404, 0.9424535036087036
2541, 0.9543907642364502
4157, 0.018282106146216393
10544, 0.7078588604927063
6554, 0.9237549901008606
7583, 0.10054054111242294
10500, 0.9880891442298889
9425, 0.18284842371940613
6313, 0.9968915581703186
11402, 0.605044424533844
562, 0.43283817172050476
3947, 0.9469696879386902
4795, 0.9888966083526611
11235, 0.0009377147653140128
1404, 0.03723445534706116
128, 0.060986898839473724
3635, 0.00018485629698261619
2549, 0.1506103277206421
9153, 0.9803075194358826
7415, 0.7491846084594727
8318, 0.0010632291669026017
10663, 0.7094070315361023
7871, 0.025747492909431458
6527, 0.8916944861412048
9190, 0.998664140701294
2245, 0.5671930909156799
505, 6.88156796968542e-05
8548, 0.3580014705657959
9553, 0.5276125073432922
2604, 0.687962532043457
8469, 1.4347557225846685e-05
3709, 0.3100118041038513
1710, 0.0022996682673692703
9466, 0.9942671656608582
658, 0.9676419496536255
11852, 0.9556679725646973
6491, 0.9998446702957153
9660, 0.9290992617607117
517, 0.97125643491745
2774, 0.9146192669868469
357, 0.048374369740486145
5022, 0.9546421766281128
12478, 0.9785963296890259
11279, 0.9983761310577393
7931, 0.06014341488480568
1750, 0.006532394792884588
5119, 0.108855701982975
3963, 0.2661147713661194
7607, 0.007581294514238834
2888, 0.0039311121217906475
2641, 0.9729464650154114
1720, 0.7544489502906799
2551, 0.0015551887918263674
4909, 0.10614053159952164
262, 0.9571164846420288
7065, 0.8904553651809692
4008, 0.03425813466310501
3651, 0.8901606798171997
6670, 0.9974736571311951
9029, 0.033849287778139114
1939, 0.8605946898460388
1052, 0.9064652323722839
8821, 0.9551389217376709
11090, 0.9602361917495728
388, 0.6217009425163269
5385, 0.7656074166297913
4104, 0.9976160526275635
3224, 0.9973210692405701
1651, 0.31747978925704956
775, 0.008076127618551254
12181, 0.08762294799089432
1781, 0.9970768690109253
9940, 0.9098645448684692
8665, 0.016744296997785568
4137, 0.9509751796722412
7474, 0.5257789492607117
7265, 0.9997493624687195
1842, 0.5980611443519592
10706, 0.12105321884155273
8897, 0.9821818470954895
3657, 0.005862497258931398
2002, 0.9997391104698181
11557, 8.772374712862074e-06
4608, 2.9207403713371605e-05
5623, 1.4856732377666049e-05
9235, 0.11423113942146301
8128, 0.9371020793914795
6273, 0.9949243068695068
8282, 0.5259165167808533
7588, 0.021819256246089935
3326, 0.11265044659376144
11348, 0.9540970325469971
161, 0.3166666626930237
9937, 0.4770682752132416
2027, 0.289498895406723
798, 0.564075767993927
2101, 0.9719131588935852
856, 0.013644932769238949
2940, 0.9881953001022339
5609, 0.04036058485507965
11677, 0.9904845952987671
10703, 0.9761145114898682
7298, 0.9949136972427368
11993, 0.0077278814278542995
2522, 0.9310665726661682
11922, 0.9922444224357605
287, 0.32400989532470703
8530, 0.741647481918335
10160, 0.0029216588009148836
3435, 0.9587833285331726
6842, 0.7462405562400818
9596, 0.011839992366731167
1236, 0.9994408488273621
1388, 0.18905778229236603
1860, 0.9523068070411682
6134, 0.9944902658462524
2594, 0.9965248703956604
10708, 0.9553220868110657
9810, 0.004465231206268072
3731, 0.009217440150678158
11838, 0.9938846230506897
6940, 0.2576199173927307
8047, 0.36443907022476196
9434, 0.040988851338624954
5924, 0.9668675661087036
5633, 0.9907544851303101
10828, 0.26596900820732117
11732, 0.9989932179450989
11661, 0.03685085102915764
12381, 0.9950516819953918
10072, 0.031911373138427734
4038, 0.03546629473567009
3645, 0.9980344176292419
1369, 0.8124717473983765
6392, 0.004449313506484032
9357, 0.9566354155540466
10941, 0.2591971457004547
6465, 0.003622005693614483
571, 0.9583368301391602
130, 0.05075017362833023
1223, 0.9554571509361267
9591, 0.3055713176727295
2792, 0.996698260307312
8534, 0.9941287040710449
10068, 0.0013775902334600687
419, 0.7192272543907166
2837, 0.013544120825827122
11607, 0.6261751651763916
7014, 6.671786104561761e-05
10308, 0.0002413991605862975
6486, 0.31588661670684814
11770, 0.8296337723731995
3520, 0.33969688415527344
6307, 0.8615603446960449
2886, 0.007168986368924379
7148, 0.9354779720306396
6606, 0.920616090297699
12364, 0.9336111545562744
11403, 0.7752639055252075
596, 0.20153871178627014
4306, 0.24417640268802643
65, 0.9999366998672485
5376, 0.6631572842597961
9863, 0.13331304490566254
9160, 0.0004044937959406525
8747, 0.16964811086654663
1449, 0.9997751116752625
2720, 0.8857484459877014
6278, 0.3651564121246338
8910, 0.0006677037454210222
6778, 0.6013596057891846
317, 0.9493943452835083
9617, 0.7756205797195435
9234, 0.9905664324760437
3906, 0.8601484298706055
2808, 0.1744859665632248
2001, 0.926891565322876
11409, 0.0008533078362233937
8721, 0.9989823698997498
91, 0.09935415536165237
2500, 0.058219876140356064
8024, 0.7593811750411987
4174, 0.997600257396698
5774, 0.8251142501831055
11868, 0.5348809361457825
6244, 0.28460264205932617
6574, 0.7897515892982483
1217, 0.9563952684402466
4412, 0.0033798522781580687
7962, 0.39079752564430237
9809, 0.9972358345985413
11327, 0.27614325284957886
3577, 0.04327336326241493
409, 0.02768751233816147
9930, 0.9209433794021606
5065, 0.036239128559827805
7142, 0.7774434089660645
5436, 0.9475905895233154
5927, 0.638480544090271
3425, 0.9961310625076294
7281, 0.7244895696640015
2587, 0.005269363056868315
5234, 0.9656994342803955
10379, 0.9353928565979004
9009, 0.9248815178871155
9064, 0.9660951495170593
3353, 0.77485591173172
6379, 0.9992192983627319
1241, 0.9991846680641174
11268, 0.8877442479133606
3711, 0.8184428811073303
8950, 0.7291246056556702
9939, 0.05265507474541664
1348, 0.004144530743360519
8322, 0.9985479712486267
2887, 0.07751499116420746
2701, 0.006429104600101709
10378, 0.020410390570759773
7132, 0.3295229375362396
1055, 0.7319278120994568
8472, 0.27728915214538574
11054, 0.9754745364189148
5337, 0.9910824298858643
3199, 0.018863050267100334
1179, 0.98995041847229
3532, 0.27931228280067444
5486, 0.8578647971153259
9047, 0.3506271541118622
8126, 0.6204255819320679
12212, 0.00020245907944627106
8735, 0.4900663495063782
6070, 0.9921745657920837
7711, 0.997128427028656
11136, 0.10954026877880096
2171, 0.8196278214454651
11979, 0.8700593709945679
3844, 0.3136694133281708
8413, 0.2894398272037506
4044, 0.8543981313705444
1273, 0.9858806729316711
2115, 0.8142642974853516
2226, 0.9744955897331238
3382, 0.008133498020470142
9054, 0.6717426776885986
10532, 0.01313511561602354
6120, 0.9196504354476929
5373, 0.019389208406209946
7358, 0.9748085737228394
2111, 0.9990584254264832
9751, 0.9820122718811035
7314, 0.47084933519363403
8280, 0.998762845993042
3176, 0.9183855652809143
5668, 0.68125319480896
779, 0.9998836517333984
7600, 0.36049196124076843
10287, 0.2992303967475891
11445, 0.8812536597251892
2564, 0.40276899933815
10064, 0.9195687770843506
10076, 0.9753192663192749
1632, 0.9042328596115112
9030, 0.9227778315544128
2270, 0.06195896118879318
11209, 0.00011152273509651423
12075, 0.1066775694489479
5566, 0.05549711734056473
5138, 0.002795381238684058
839, 0.870074450969696
925, 0.0001274993410333991
4870, 0.9784067273139954
522, 0.06704804301261902
11099, 0.004625314846634865
4695, 0.11736276000738144
5091, 0.18105992674827576
1116, 0.9449498653411865
10055, 0.04079354181885719
5681, 0.44633468985557556
2770, 0.8872712254524231
1071, 0.0007463812944479287
10764, 0.06747373193502426
5471, 0.03181592375040054
7178, 0.02675236016511917
2118, 0.25603699684143066
6185, 0.0014221910387277603
2981, 0.8627533912658691
9058, 0.9081004858016968
11823, 0.25654566287994385
11816, 0.9383283853530884
3080, 0.2710757255554199
940, 0.9945324659347534
47, 0.7135153412818909
5185, 0.6781931519508362
4570, 0.9505219459533691
9189, 0.8489147424697876
5649, 0.9974647760391235
9015, 0.0005450667231343687
9175, 0.8844027519226074
4545, 0.0035851607099175453
10448, 0.9959576725959778
8914, 0.01774943619966507
12348, 0.9906617999076843
5581, 0.8134068846702576
9981, 0.9513933062553406
4194, 0.99704509973526
8434, 0.9846413731575012
7964, 0.8972267508506775
8274, 0.0007599391974508762
93, 0.0004287698830012232
3728, 0.04256919398903847
9083, 0.9988431930541992
8593, 0.0454128198325634
6090, 0.4879149794578552
12025, 0.16415655612945557
6594, 0.003076153574511409
10032, 0.00616028904914856
5329, 0.1204601526260376
8104, 0.9765117764472961
4034, 0.024538526311516762
10823, 0.5899357795715332
5849, 0.6334033608436584
494, 0.05329737067222595
11212, 0.7709347009658813
6409, 0.9615228176116943
11736, 0.7572417259216309
10843, 0.06366835534572601
8200, 0.185196191072464
2583, 0.9996248483657837
4000, 0.00031821185257285833
1588, 0.003438324434682727
7221, 0.011857046745717525
10915, 0.014233976602554321
3960, 0.9997581839561462
11594, 0.16509690880775452
11405, 0.007796912919729948
8866, 0.34879210591316223
12370, 0.9820185899734497
5955, 0.25343969464302063
9997, 0.9939356446266174
7329, 0.001923141535371542
11813, 0.045940179377794266
272, 0.0002616040292195976
10011, 0.9498820900917053
7796, 0.21579357981681824
10232, 0.9506450891494751
1185, 0.0013371596578508615
4131, 0.9264313578605652
2174, 0.748806893825531
2098, 0.9825596809387207
6371, 0.0009302673279307783
905, 0.9524101614952087
1327, 0.9915598034858704
8039, 0.06883543729782104
1875, 0.12184296548366547
5170, 0.1279008686542511
1854, 0.010755549184978008
6286, 0.13603878021240234
10457, 0.5839723944664001
5275, 0.9225741624832153
10756, 0.9766210317611694
7367, 0.9608232975006104
11845, 0.33289283514022827
6717, 0.10617515444755554
7145, 0.08212139457464218
11338, 0.32191383838653564
10319, 0.2190452218055725
9918, 0.673814058303833
8398, 0.7386864423751831
9309, 0.19248539209365845
632, 0.997307300567627
12341, 0.9998856782913208
5583, 0.428877055644989
4110, 0.9949167966842651
5672, 0.7249017953872681
6819, 0.9731244444847107
11293, 0.9605351686477661
2869, 0.9287953972816467
10480, 0.2593648433685303
8529, 0.013192083686590195
8518, 0.8088033199310303
9919, 0.767166018486023
7636, 0.4177021086215973
12457, 0.12708720564842224
2347, 0.9370874166488647
950, 0.9933680891990662
2261, 0.7933547496795654
2853, 2.2168806026456878e-06
11291, 0.004998896736651659
9897, 0.13835211098194122
10099, 0.8924487829208374
6562, 0.06042484939098358
9961, 0.17317989468574524
2053, 0.9602920413017273
1395, 0.9179444909095764
1167, 0.6798543334007263
9406, 0.011453772895038128
10389, 0.9160756468772888
8270, 0.5828335881233215
2735, 0.46738359332084656
8061, 0.9579101800918579
9674, 0.998027503490448
10549, 0.004055705387145281
4560, 0.02167315036058426
9112, 0.1288115531206131
10579, 0.0154201565310359
11292, 0.9573178887367249
11630, 0.8746038675308228
10707, 0.9824379086494446
9547, 0.9565889835357666
3782, 0.11010441929101944
5028, 0.0015652686124667525
11484, 0.48419252038002014
9890, 0.9944678544998169
4039, 0.5934880971908569
8803, 0.006663528271019459
300, 1.6977925042738207e-05
3012, 0.0011685965582728386
5794, 0.9744110107421875
5425, 0.9909968376159668
9184, 0.7806647419929504
7001, 0.5536355972290039
5300, 0.9632186889648438
8975, 0.9924881458282471
7785, 0.9995124340057373
2104, 0.9194087386131287
9283, 0.8868225812911987
9164, 0.9989483952522278
3599, 0.41212043166160583
3959, 0.5262603163719177
4844, 0.010522798635065556
1220, 3.4130760468542576e-05
5493, 0.9754481315612793
3204, 0.9374189972877502
4347, 0.9871761202812195
1010, 0.9861775636672974
3127, 0.6278582215309143
10696, 0.9894043207168579
11830, 0.0030555601697415113
5446, 0.9994019269943237
10738, 0.18262729048728943
6557, 0.10964226722717285
12309, 0.7823744416236877
10493, 0.9733846187591553
2412, 0.997082531452179
6448, 0.9423283338546753
6853, 0.9996432065963745
5453, 0.0001837991294451058
1543, 0.8507273197174072
9954, 0.9972232580184937
7703, 0.0023469352163374424
11388, 0.0018030464416369796
4106, 0.6716451048851013
3889, 0.4159693121910095
3035, 0.00022183118562679738
1735, 0.4795420169830322
4864, 0.9124844074249268
10648, 0.9970837235450745
4559, 0.9530123472213745
7458, 0.835176944732666
11873, 0.3022068440914154
392, 0.004588772542774677
11585, 0.9573822021484375
8550, 0.2066214233636856
706, 0.9911927580833435
1242, 0.9925597906112671
1433, 0.9953827261924744
8462, 0.32920485734939575
1648, 0.003014347283169627
11610, 0.019057048484683037
4757, 0.3187493681907654
8797, 0.9806807637214661
11696, 0.9704264402389526
1064, 0.9629904627799988
951, 0.9156550765037537
114, 0.96235191822052
2432, 0.8289539813995361
6997, 0.5859186053276062
6755, 0.03469148650765419
11247, 0.9994279742240906
1282, 0.9423681497573853
967, 6.328293966362253e-05
1506, 0.9413097500801086
3557, 0.8033668994903564
11245, 0.6113486886024475
1415, 0.04796970635652542
7394, 0.6352433562278748
139, 0.9915246367454529
11016, 0.7436971664428711
10821, 0.8985018134117126
3780, 0.9999704360961914
6059, 0.7552642226219177
11156, 0.7349505424499512
6983, 0.0005284851649776101
4300, 0.8971007466316223
10711, 0.2139870673418045
12431, 0.3431036174297333
7305, 0.6990068554878235
7272, 0.5678948760032654
1324, 0.03561848774552345
2163, 0.9691712260246277
3455, 0.7660974860191345
11745, 0.010497636161744595
10578, 0.9651171565055847
9642, 0.43064025044441223
9512, 0.14087454974651337
10355, 0.3623293936252594
4487, 0.0021894241217523813
8903, 0.1781230866909027
5704, 0.637366533279419
11587, 0.2590809166431427
1319, 0.8666366934776306
2891, 0.9753536581993103
8263, 0.9089784026145935
3078, 0.9904112815856934
3851, 0.9588463306427002
3713, 0.9655152559280396
3015, 0.9957297444343567
6484, 0.01721188984811306
7434, 0.9887816309928894
879, 0.7431970238685608
1135, 0.006073381751775742
7740, 0.20936577022075653
10638, 0.0044756317511200905
1759, 0.9967406392097473
2233, 0.002917954931035638
1001, 0.9307836890220642
11062, 0.9989404082298279
12492, 0.9964635968208313
10543, 0.6706022620201111
810, 0.9913819432258606
9169, 0.9796017408370972
4606, 0.9539614915847778
9793, 0.46533000469207764
1483, 0.588435709476471
1067, 0.940412700176239
12491, 0.7033827900886536
5225, 0.8839104175567627
2922, 0.5207197070121765
12029, 0.03302544355392456
6806, 0.9989892840385437
3363, 0.9985260963439941
9801, 0.051761895418167114
11537, 0.996842622756958
11167, 0.8958076238632202
10335, 0.9997439980506897
1920, 0.6446311473846436
11241, 0.9879042506217957
9065, 0.8359523415565491
280, 0.999619722366333
6676, 0.993148148059845
3872, 0.0003378278634045273
6878, 0.08911895751953125
199, 0.9386646747589111
6349, 0.9815722703933716
12112, 0.9907920360565186
9717, 0.019198257476091385
38, 0.0008161623845808208
8357, 0.9925306439399719
10971, 0.033502206206321716
1040, 0.9986802935600281
6099, 0.19581899046897888
9558, 0.061856284737586975
10021, 0.008011371828615665
2694, 0.4269501566886902
3214, 0.9605551958084106
6590, 0.9737157821655273
5468, 0.9378910064697266
500, 0.737824559211731
6034, 0.1933908462524414
12296, 0.02383437380194664
8918, 0.25475433468818665
652, 0.9634352922439575
8167, 0.7245989441871643
354, 0.7266684174537659
11786, 0.027977121993899345
3514, 0.01386932097375393
11009, 0.002911427989602089
11628, 0.470907986164093
10865, 0.00018783018458634615
10344, 0.158513143658638
11373, 0.001445004832930863
4089, 0.3266482353210449
4862, 0.17875605821609497
9931, 0.9978793859481812
4979, 0.9907363057136536
6972, 0.06342826038599014
373, 0.3279419243335724
904, 0.9993340373039246
6507, 0.9067805409431458
10639, 0.9955437779426575
2651, 0.9823815226554871
5538, 0.029454044997692108
541, 0.503596842288971
4430, 0.9951756000518799
9449, 0.9712966084480286
6930, 0.027135595679283142
10152, 0.5256448984146118
6758, 0.04130331054329872
3985, 0.12353676557540894
10591, 0.996995210647583
6943, 6.615640450036153e-05
4547, 0.3070843517780304
1908, 0.8204312324523926
2206, 0.004391337279230356
7116, 0.6798661947250366
2269, 0.7183135151863098
3328, 0.9996424913406372
1841, 0.4902440905570984
3669, 0.26431599259376526
9074, 0.0855257660150528
10765, 0.9889726042747498
3705, 0.14494413137435913
8028, 0.9889978766441345
559, 0.9987523555755615
6480, 0.998198926448822
9025, 0.11729887127876282
6017, 0.1400853991508484
4926, 0.995991051197052
11629, 0.5189258456230164
1138, 0.9786876440048218
8594, 0.15245148539543152
472, 0.8630979061126709
8084, 0.02764056622982025
7948, 0.1398278921842575
4555, 0.7862167358398438
9657, 0.9984163045883179
12090, 0.9877771735191345
3961, 0.703021228313446
11804, 0.9971492886543274
9337, 0.023138897493481636
9013, 0.9930697083473206
5520, 0.7242851257324219
3502, 0.014579297974705696
399, 0.9702363014221191
8977, 0.9570841193199158
2010, 0.8650965094566345
6789, 0.00025538328918628395
11700, 0.0010795682901516557
9564, 0.00021414649381767958
5340, 0.873498797416687
9231, 0.8789504170417786
10132, 0.0030418066307902336
12225, 0.9609847664833069
6799, 0.9232643246650696
2232, 0.7583143711090088
4774, 0.8257032036781311
6809, 0.9962841868400574
7089, 0.000560378422960639
8256, 0.9953104853630066
9107, 0.003644549287855625
10779, 0.034537650644779205
3192, 0.9578232169151306
11752, 0.8065826296806335
6310, 0.436591237783432
10124, 0.9922559261322021
5366, 0.945664644241333
893, 0.9990482926368713
3561, 0.13416479527950287
12402, 0.1667308211326599
5758, 0.889952540397644
4605, 0.2292485535144806
3572, 0.9924404621124268
4125, 0.7953842282295227
5988, 0.9826018810272217
4479, 0.9494913816452026
9199, 0.8464282155036926
6808, 0.9859768152236938
11655, 0.9960220456123352
5228, 0.9900215268135071
12044, 0.014248126186430454
5805, 0.9892325401306152
2200, 8.56074348121183e-06
6538, 0.038550082594156265
8505, 0.9757797718048096
701, 0.9047473073005676
3629, 0.06808821111917496
7976, 0.02613963931798935
7398, 0.8629785180091858
7562, 0.9483559131622314
10224, 0.01596357673406601
8076, 0.8866305947303772
2461, 0.7549245357513428
11863, 0.9757516384124756
3980, 0.9754856824874878
10810, 0.3535569906234741
7250, 0.006826294586062431
11615, 0.012959842570126057
1619, 0.9914474487304688
4980, 0.9520090818405151
3614, 0.1642257571220398
4275, 0.8249034881591797
7069, 0.36202099919319153
9822, 0.9823906421661377
5799, 0.7728642821311951
253, 0.9751014709472656
11887, 0.47879981994628906
11475, 0.083661749958992
11106, 0.0020358951296657324
841, 0.13184750080108643
7812, 0.8934804201126099
8134, 0.8239957690238953
3033, 0.14894653856754303
10902, 0.9975169897079468
9219, 0.04499391093850136
2370, 0.1277512013912201
8232, 0.3418848216533661
1711, 0.8852805495262146
9081, 0.08475812524557114
8945, 0.8813693523406982
12468, 7.909714622655883e-05
4640, 0.9638263583183289
10863, 0.9997571110725403
3850, 0.10275612026453018
1986, 0.8947445750236511
10111, 0.11602777987718582
10570, 0.23561449348926544
1838, 0.9992901086807251
5940, 0.06727681308984756
8590, 0.9996495246887207
11864, 0.8152889013290405
3749, 0.9995388984680176
1811, 0.9997183680534363
325, 0.9998389482498169
10284, 0.9868739247322083
3318, 0.26552456617355347
7698, 0.019705643877387047
2545, 0.025252915918827057
4878, 0.39088624715805054
7543, 0.9820466637611389
5925, 0.9449949860572815
9230, 0.9983119964599609
11150, 0.08747316896915436
8692, 0.0010429213289171457
6838, 0.0006473726243712008
9306, 0.5825186371803284
989, 0.9731349349021912
2023, 0.6035764813423157
1864, 0.001530535169877112
10721, 0.015510709956288338
10195, 0.9936153888702393
12437, 0.004286532755941153
10189, 0.9865830540657043
2736, 0.021789483726024628
263, 0.30073997378349304
9071, 0.7879471778869629
11041, 0.9627760648727417
7630, 0.14227478206157684
11743, 0.3662985861301422
2759, 0.8154788017272949
318, 0.9456570744514465
11038, 0.00698541384190321
9079, 0.813014030456543
11431, 0.0007392653496935964
5433, 0.985925018787384
5036, 0.8166609406471252
8714, 0.5015865564346313
4880, 0.9448553323745728
12451, 0.8120574355125427
3024, 0.9972336888313293
3218, 0.004634134937077761
6986, 0.9883602857589722
1499, 0.6777049899101257
10800, 0.0013133891625329852
475, 0.9373409152030945
4257, 0.9515511989593506
9646, 0.9860323667526245
8246, 0.9809101223945618
7327, 0.9669033885002136
615, 0.008275013417005539
9703, 0.2214098572731018
898, 0.10647441446781158
10095, 6.737126386724412e-05
1996, 0.881450355052948
4308, 0.17246828973293304
4476, 0.7237623333930969
1773, 0.9972419738769531
4150, 0.003956730477511883
3389, 0.024734217673540115
8767, 0.9979204535484314
9688, 0.7643112540245056
6961, 0.007559530436992645
6367, 0.6613131761550903
10964, 0.0001251794892596081
3160, 0.7860525846481323
4784, 0.9974275231361389
11522, 0.9128093123435974
11430, 0.7947279810905457
1257, 0.8964362144470215
8772, 0.02268007956445217
2764, 0.2947547137737274
12003, 0.4698908030986786
9624, 0.9918606877326965
10512, 0.024590792134404182
387, 9.271118324249983e-05
8367, 6.757271330570802e-05
9804, 1.709025673335418e-05
9450, 0.6989732980728149
4520, 0.8982058167457581
7715, 0.9998525381088257
2346, 0.07803858071565628
4616, 0.9959510564804077
7191, 0.0029853270389139652
5423, 0.001591782202012837
4434, 0.9064151048660278
423, 0.9148882627487183
4762, 0.00010895881860051304
10365, 0.01703455112874508
3377, 0.008203921839594841
11806, 0.9346946477890015
2143, 0.8535332679748535
12007, 0.7704776525497437
11397, 0.4473164677619934
572, 0.7785443067550659
10203, 0.9975737929344177
289, 0.9955576062202454
6073, 0.9976909160614014
2251, 0.767146110534668
7652, 0.9873950481414795
6744, 0.1966264396905899
413, 0.9934978485107422
8050, 0.13361869752407074
11856, 0.004922634921967983
9419, 0.8235975503921509
10594, 0.9874647855758667
11154, 0.9961615800857544
5477, 0.24842466413974762
2331, 0.05910709127783775
11112, 0.8192911148071289
9712, 0.8973729014396667
12014, 0.9932776093482971
7107, 0.5010892748832703
3726, 0.0022801547311246395
9313, 0.508625328540802
4217, 0.03326599672436714
999, 0.6460611820220947
10327, 0.9962732791900635
1422, 0.05119488388299942
11385, 0.9999412298202515
10776, 0.3780977725982666
1058, 0.8149477243423462
12242, 0.2401127964258194
8847, 0.6022571325302124
5190, 0.7656523585319519
1548, 0.2882515490055084
10857, 0.9963387250900269
7521, 0.9905562996864319
819, 0.19381453096866608
616, 0.9825133681297302
12432, 0.9254577159881592
7248, 0.9967260360717773
2073, 0.189585879445076
6016, 0.9997461438179016
8422, 0.9990849494934082
8545, 0.9997785687446594
8659, 0.6205106377601624
1557, 0.52736496925354
7023, 0.20891351997852325
7906, 0.9990241527557373
9121, 0.1004059761762619
12005, 0.9489706158638
5739, 0.948591411113739
4209, 0.5392698645591736
4065, 0.8370813131332397
10901, 0.05794866383075714
3427, 0.00475006178021431
2796, 0.9965144991874695
8311, 0.01721225306391716
7963, 0.9919993281364441
10584, 0.9951658248901367
5481, 0.6323125958442688
10309, 0.14375466108322144
10329, 0.9992085099220276
3148, 0.9718502163887024
5372, 0.6601846814155579
4018, 0.06037814915180206
6944, 0.9784447550773621
1371, 0.8145253658294678
780, 0.9782184958457947
1291, 0.15190817415714264
6224, 0.8738642930984497
4349, 0.9932692646980286
1302, 0.0774124264717102
1205, 0.994520902633667
6637, 0.9479405879974365
12295, 0.0033966398332268
4781, 0.09450014680624008
2708, 0.8355204463005066
4519, 0.05536587908864021
3438, 0.0007591900648549199
10174, 0.5279370546340942
9588, 0.09068748354911804
9473, 0.9802504777908325
11934, 0.9084051251411438
3996, 0.25382766127586365
10184, 0.051767971366643906
3733, 0.006962314713746309
9181, 0.8541064262390137
1493, 0.9578122496604919
11437, 0.9454292058944702
4866, 0.9970922470092773
561, 0.006389764603227377
3807, 0.9958470463752747
4078, 0.9955881834030151
7043, 0.9881315231323242
6261, 0.44234976172447205
8770, 0.0009096243884414434
10537, 0.6870785355567932
1690, 0.017900805920362473
